Line,              Analysis,              TimeCode,              Port,              Inj Nr,              d(18_16)Mean,              d(D_H)Mean,              H2O_Mean,              Ignore,              Good,              Identifier 1,              Identifier 2,              GasConfiguration,              TimestampMean,              d(18_16)_SD,              d(D_H)_SD,              H2O_SD,              d(18_16)_Sl,              d(D_H)_Sl,              H2O_Sl,              baseline_shift,              slope_shift,              residuals,              baseline_curvature,              interval,              ch4_ppm,              h16od_adjust,              h16od_shift,              n2_flag,              DASTemp,              Tray,              Sample,              Job,              Method
153,              P-3737,              2015/11/2806:33:07,              1-43,              3,              -49.572,              -383.221,              18704,              -1,              1,              N3-06,              ,              H2O,              1448716074.99,              0.279,              1.089,              24.385,              0.004,              0.019,              0.556,              101.914,              55.843,              3.087,              85.509,              0.890,              0.336,              0.0000,              0.0000,              1,              38.312,              MT1-Frnt,              43,              24,              Picarro
154,              P-3738,              2015/11/2806:41:58,              1-44,              1,              -47.157,              -370.232,              18796,              -1,              1,              DML,              3,              H2O,              1448716607.70,              0.261,              1.073,              21.852,              0.002,              0.018,              0.497,              102.520,              55.784,              3.103,              85.708,              0.889,              0.387,              -0.0000,              -0.0000,              1,              38.312,              MT1-Frnt,              44,              24,              Picarro
155,              P-3738,              2015/11/2806:50:51,              1-44,              2,              -47.111,              -369.684,              19643,              -1,              1,              DML,              3,              H2O,              1448717139.90,              0.250,              1.003,              22.610,              0.002,              0.015,              0.520,              107.672,              58.295,              3.283,              90.597,              0.894,              0.396,              -0.0000,              -0.0000,              1,              38.250,              MT1-Frnt,              44,              24,              Picarro
156,              P-3738,              2015/11/2806:59:43,              1-44,              3,              -47.143,              -369.547,              19587,              -1,              1,              DML,              3,              H2O,              1448717672.47,              0.252,              1.154,              22.745,              0.003,              0.021,              0.498,              107.323,              57.899,              3.303,              90.605,              0.894,              0.427,              -0.0000,              -0.0000,              1,              38.312,              MT1-Frnt,              44,              24,              Picarro
157,              P-3739,              2015/11/2807:08:35,              1-45,              1,              -38.175,              -295.716,              18844,              -1,              1,              TD1,              3,              H2O,              1448718204.41,              0.235,              0.814,              21.834,              0.002,              0.009,              0.492,              102.628,              55.581,              3.196,              87.182,              0.890,              0.526,              -0.0000,              -0.0000,              1,              38.375,              MT1-Frnt,              45,              24,              Picarro
158,              P-3739,              2015/11/2807:17:27,              1-45,              2,              -37.961,              -292.341,              19025,              -1,              1,              TD1,              3,              H2O,              1448718736.95,              0.244,              0.776,              24.336,              0.002,              0.008,              0.550,              103.928,              56.369,              3.164,              86.519,              0.890,              0.383,              -0.0000,              -0.0000,              1,              38.188,              MT1-Frnt,              45,              24,              Picarro
159,              P-3739,              2015/11/2807:26:19,              1-45,              3,              -37.897,              -291.543,              19512,              -1,              1,              TD1,              3,              H2O,              1448719269.16,              0.230,              0.844,              22.417,              0.002,              0.007,              0.512,              106.739,              57.522,              3.348,              90.774,              0.892,              0.605,              0.0000,              0.0000,              1,              38.312,              MT1-Frnt,              45,              24,              Picarro
160,              P-3740,              2015/11/2807:35:11,              1-46,              1,              -54.843,              -414.980,              18895,              -1,              1,              JASE,              3,              H2O,              1448719801.79,              0.277,              1.287,              22.917,              0.003,              0.024,              0.520,              103.092,              56.467,              3.136,              86.377,              0.888,              0.346,              -0.0000,              -0.0000,              1,              38.312,              MT1-Frnt,              46,              24,              Picarro
161,              P-3740,              2015/11/2807:44:04,              1-46,              2,              -55.279,              -420.686,              19645,              -1,              1,              JASE,              3,              H2O,              1448720335.03,              0.269,              1.452,              18.723,              0.003,              0.029,              0.415,              107.564,              59.121,              3.262,              89.208,              0.892,              0.134,              0.0000,              0.0000,              1,              38.375,              MT1-Frnt,              46,              24,              Picarro
162,              P-3740,              2015/11/2807:52:57,              1-46,              3,              -55.368,              -421.868,              19634,              -1,              1,              JASE,              3,              H2O,              1448720868.24,              0.244,              1.171,              20.351,              0.003,              0.023,              0.456,              107.231,              59.387,              3.313,              90.154,              0.895,              0.400,              -0.0000,              -0.0000,              1,              38.375,              MT1-Frnt,              46,              24,              Picarro
