Line,Analysis,         Time Code,Port,Inj Nr,d(18_16)Mean,d(D_H)Mean,         H2O_Mean,Ignore,       Good,       Identifier 1,         Identifier 2,         GasConfiguration,         TimestampMean,         d(18_16)_SD,         d(D_H)_SD,         H2O_SD,         d(18_16)_Sl,         d(D_H)_Sl,         H2O_Sl,         baseline_shift,         slope_shift,         residuals,         baseline_curvature,         interval,         ch4_ppm,         h16od_adjust,         h16od_shift,         n2_flag,         DASTemp,         Tray,         Sample,         Job,         Method
153,         P-3691,         2015/11/2705:15:44,         1-43,         3,         -47.859,         -366.160,         19097,         -1,         1,         DUNE14-19,         ,         H2O,         1448624991.66,         0.264,         1.014,         19.340,         0.003,         0.017,         0.438,         104.786,         56.743,         3.165,         87.424,         0.891,         0.282,         0.0000,         0.0000,         1,         38.250,         MT1-Frnt,         43,         24,         Picarro
154,         P-3692,         2015/11/2705:24:36,         1-44,         1,         -47.100,         -369.010,         18949,         -1,         1,         DML,         3,         H2O,         1448625523.65,         0.258,         1.082,         22.279,         0.003,         0.018,         0.498,         103.590,         56.590,         3.203,         87.691,         0.893,         0.447,         0.0000,         0.0000,         1,         38.312,         MT1-Frnt,         44,         24,         Picarro
155,         P-3692,         2015/11/2705:33:28,         1-44,         2,         -47.055,         -369.247,         19336,         -1,         1,         DML,         3,         H2O,         1448626057.14,         0.261,         1.096,         23.643,         0.003,         0.018,         0.501,         106.305,         57.667,         3.134,         88.490,         0.893,         0.341,         -0.0000,         -0.0000,         1,         38.125,         MT1-Frnt,         44,         24,         Picarro
156,         P-3692,         2015/11/2705:42:21,         1-44,         3,         -47.058,         -369.338,         19151,         -1,         1,         DML,         3,         H2O,         1448626589.36,         0.229,         0.976,         23.337,         0.002,         0.017,         0.524,         105.023,         57.437,         3.170,         86.825,         0.890,         0.288,         0.0000,         0.0000,         1,         38.375,         MT1-Frnt,         44,         24,         Picarro
157,         P-3693,         2015/11/2705:51:12,         1-45,         1,         -38.127,         -295.345,         19183,         -1,         1,         TD1,         2,         H2O,         1448627121.33,         0.233,         0.813,         19.063,         0.002,         0.007,         0.430,         105.093,         56.318,         3.277,         89.219,         0.891,         0.558,         0.0000,         0.0000,         1,         38.375,         MT1-Frnt,         45,         24,         Picarro
158,         P-3693,         2015/11/2706:00:05,         1-45,         2,         -37.862,         -291.943,         19266,         -1,         1,         TD1,         2,         H2O,         1448627653.90,         0.234,         0.809,         22.256,         0.002,         0.010,         0.505,         105.956,         57.240,         3.155,         86.178,         0.893,         0.004,         0.0000,         0.0000,         1,         38.375,         MT1-Frnt,         45,         24,         Picarro
159,         P-3693,         2015/11/2706:08:57,         1-45,         3,         -37.850,         -291.210,         19367,         -1,         1,         TD1,         2,         H2O,         1448628186.52,         0.226,         0.879,         20.047,         0.002,         0.008,         0.424,         106.111,         57.516,         3.251,         88.549,         0.893,         0.393,         -0.0000,         -0.0000,         1,         38.438,         MT1-Frnt,         45,         24,         Picarro
160,         P-3694,         2015/11/2706:17:50,         1-46,         1,         -54.813,         -414.904,         19384,         -1,         1,         JASE,         3,         H2O,         1448628720.09,         0.253,         1.146,         16.648,         0.003,         0.021,         0.355,         106.268,         57.920,         3.183,         89.245,         0.890,         0.323,         -0.0000,         -0.0000,         1,         38.250,         MT1-Frnt,         46,         24,         Picarro
161,         P-3694,         2015/11/2706:26:43,         1-46,         2,         -55.252,         -420.618,         19410,         -1,         1,         JASE,         3,         H2O,         1448629252.57,         0.295,         1.155,         21.287,         0.004,         0.022,         0.477,         106.730,         57.806,         3.152,         88.284,         0.891,         0.342,         0.0000,         0.0000,         1,         38.312,         MT1-Frnt,         46,         24,         Picarro
162,         P-3694,         2015/11/2706:35:35,         1-46,         3,         -55.375,         -421.742,         19407,         -1,         1,         JASE,         3,         H2O,         1448629785.78,         0.294,         1.227,         21.433,         0.004,         0.024,         0.480,         106.302,         57.899,         3.228,         89.924,         0.890,         0.646,         0.0000,         0.0000,         1,         38.438,         MT1-Frnt,         46,         24,         Picarro
